Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0374957918068769,0.3891611305667306,1.4260102399280734,0.5677939235068036,0.7905009542545657,0.8812273714845805,75,0.0336611822412783,0.414261788471237,1.355972454334586,0.5615534712122813,0.7828147545178522,0.8739342322334934
0,1,0.0408628755603833,0.4227310561069917,1.444499593465146,0.5299609569594551,0.762422258503,0.8632768814718939,75,0.0339486616018287,0.4554625767833888,1.3889504022161236,0.5099572604418809,0.7448355556795698,0.851140369197394
0,2,0.0367424104336085,0.3808982832693281,1.4167833013609008,0.582659350019829,0.8007028694310804,0.8863207771634749,75,0.035223174777145,0.4096114557873625,1.3607052456755009,0.5778913091861638,0.7937113568969658,0.878740892997278
0,3,0.0395011455472368,0.4091412688007984,1.4541660402594292,0.5433806633382113,0.7704417563004934,0.8702063391988764,75,0.034267041290704,0.4469373452706046,1.414585823500915,0.5236465727972379,0.7527915513130983,0.8576752957950471
1,0,0.0324760722518358,0.3453074132602812,1.3648017000818002,0.5947049142182813,0.8080727280543272,0.8952920889896185,75,2.036758632877036,0.3467200828256206,1.233789225175794,0.6161320384350424,0.8166122399988192,0.8958523634645025
1,1,0.032795703633902,0.3477926944266685,1.3581464486865362,0.6003367974440813,0.8126530883191138,0.8957813349788953,75,2.0309838588935065,0.3501246360158335,1.231014298787259,0.6174810355995666,0.8178312766990394,0.8952423589868429
1,2,0.0325263564013297,0.344282877398247,1.381816104706866,0.5972480361599429,0.8093248630780889,0.8964750888886259,75,2.029517141616073,0.3468874246403966,1.265352255408693,0.6251109199640839,0.8207860340587729,0.8979782465251649
1,3,0.032765295915958,0.3468920804573233,1.3731420373123289,0.597351736237414,0.8101032540176044,0.8959563226290634,75,2.029252147925088,0.3510307558729018,1.2522526621400998,0.6176985672392904,0.8171778371371655,0.8956259764639593
2,0,0.0313802259189652,0.3347494107150781,1.3692242597113975,0.6005130969705599,0.811456181643932,0.8985882561177589,75,2.0306937009774657,0.3167278057326368,1.2010361656624882,0.6449036072098019,0.8323411197253159,0.9057538875765224
2,1,0.0315453153798412,0.3354197483242289,1.3777245838462575,0.6029297371253032,0.813238395179007,0.8991421558184716,75,2.039367988105413,0.3173003565983263,1.2158570361638446,0.648819400216151,0.8342577484150902,0.906381858626932
2,2,0.0316926912044137,0.3368226337244965,1.3811757443456432,0.6002376730930575,0.8109798261246622,0.8983384114013244,75,2.0291002468970945,0.320461618216568,1.2266199119036754,0.6482558448761441,0.8337605726071706,0.9061150297183288
2,3,0.0315885105742803,0.3368368782429269,1.367339012501745,0.5996388226173388,0.8110956103914465,0.8980240875075453,75,2.028240319517573,0.3249972606707371,1.2091865263970638,0.6362153753090238,0.8275322070681276,0.9027815498737864
3,0,0.0310049376706551,0.331108518819049,1.3678607468847217,0.6047085151467766,0.8144171321454691,0.9000777285904893,75,2.032167452646847,0.3016180407953972,1.178967923395688,0.6598759677698233,0.8407938570149517,0.9107224271092856
3,1,0.0314455017245222,0.3337350337392603,1.3861580390855015,0.6050808684420877,0.8143379383454599,0.8999258073115307,75,2.029556999690896,0.3001074842625867,1.2087998080170093,0.6710381944208763,0.8455407127816289,0.9128457415333564
3,2,0.0313758748696037,0.3336937464316964,1.3825736199285437,0.6030759521207125,0.8129854525868404,0.8995204172284715,75,2.031123403492408,0.3055052859953322,1.2086664855793354,0.6627926917293234,0.8418330327850716,0.9109789745820174
