Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0380446129928137,0.421691723415814,1.6191090571205309,0.5809997139934622,0.7925341273008281,0.880655260059615,65,0.1253491342937605,0.4932156601932685,1.759526107371097,0.5999753776691981,0.7925879023816943,0.8728191119776925
0,1,0.0391922629891225,0.4192668644051349,1.6172657984777006,0.5912463192138071,0.8010040476039635,0.8842833619401668,65,0.1173690889428668,0.4904682056916365,1.7545056650670592,0.6035421935007437,0.7970781106734512,0.8756060883515909
0,2,0.0339589716365883,0.414431339352714,1.6721466448455962,0.5825328786367571,0.7896741727465993,0.8826902743953052,65,0.1176189674805008,0.4854945918133018,1.8134561203337525,0.6109620835860431,0.7943332494175093,0.8761572082419877
0,3,0.0336970023493354,0.4061510181799314,1.647933534551488,0.5937970503860235,0.7989974039309358,0.8870256429030334,65,0.1181007784427569,0.4719748506404055,1.7807491990605504,0.6226177267943358,0.8047074090996056,0.8817164533610101
1,0,0.0312746573523365,0.3939254597412238,1.6587761689262368,0.5965638416104336,0.8045657812609563,0.8918963628280114,65,0.1155009112438818,0.4205824780189288,1.775256149370769,0.6708395010674828,0.8346621076126789,0.8995781032508811
1,1,0.0314018151043793,0.393256859678799,1.6590203420850038,0.5961898521971994,0.804510789312818,0.8916080295865604,65,0.1140202269245154,0.4055378338832014,1.7570528390807014,0.6811093033508328,0.8389910391319306,0.9024053421621774
1,2,0.0307939797109759,0.4030276843315665,1.728046624373777,0.5892270755607764,0.796020213094846,0.888399130339102,65,0.1144958697629128,0.4218192373147431,1.820093390124622,0.6755551538200179,0.8367254327628185,0.9013141649408224
1,3,0.0298429469912194,0.401146248035172,1.7507721825920903,0.594288466899491,0.8023111807346622,0.8916015920761519,65,0.1140304922848783,0.3833215892558479,1.816237176988672,0.7148401636306264,0.859826022431785,0.9151666834211044
2,0,0.0316966488828009,0.3843818329279004,1.6738678327583807,0.5996924592122236,0.8068385963125391,0.8943358040036894,65,0.1141622095725999,0.2685742425208751,1.6537960617777483,0.8058282569076886,0.9060134105493086,0.9433200677723058
2,1,0.0313965236239126,0.3850852839879243,1.690778591134572,0.6070752978255299,0.8113208690096048,0.8954933282233648,65,0.1147148309920311,0.2427491841699669,1.6342119597511826,0.8298218669560105,0.9186136898977744,0.9515109249742422
2,2,0.0353649428611217,0.398878086756282,1.7526429069369285,0.5980923284895575,0.8049992184783726,0.8927646618242926,65,0.1143611455896202,0.3811524166865301,1.8368118722676807,0.7187170395361215,0.8630508893912672,0.9171953649459634
2,3,0.0339203174522291,0.3958491091396262,1.7529998622786838,0.6005388023174094,0.8071303665463992,0.8939994264957296,65,0.1142201960887118,0.3224190238078157,1.7841469810430723,0.7725860636205055,0.8923190397194652,0.935156362834759
3,0,0.0327630792094761,0.3806530677273617,1.6687392991882142,0.6040529409000488,0.8104584439762559,0.896290897731536,65,0.1140011097350735,0.2249733830665679,1.6199649939812628,0.8485088835873245,0.9295956208492954,0.9586410327954245
3,1,0.0327591317049589,0.3799897899804446,1.6733772687165973,0.6094742677953601,0.8131137082121627,0.8968549496377343,65,0.1142783027187955,0.2188019990590463,1.6161783382479238,0.8553697403870475,0.9333443225160788,0.960978858107652
3,2,0.0362414320989556,0.3888279716660944,1.7158843372136754,0.6067520097480903,0.8115656876939817,0.8958397028185927,65,0.1137323861085944,0.3671663891691529,1.844206740267432,0.7328416536721443,0.8730500417359726,0.9233935201857012
3,3,0.0353075096598987,0.3905686191731702,1.7239648628429718,0.6062842409511929,0.8115414112754127,0.8959822529808374,65,0.1135138716533458,0.3043497601883911,1.786284911688211,0.7921909815166961,0.9039622822562228,0.9429511224325818
4,0,0.0338777413268797,0.3793933981615273,1.6695731569644796,0.6055725066201143,0.8113826076955177,0.8968477368146025,65,0.1144697085779727,0.2154129464951302,1.614175511707845,0.859312789939818,0.9355269189265062,0.9623507791211294
4,1,0.0339152068524935,0.3793496408103435,1.6679599314005975,0.6079796748904547,0.8118679359581341,0.8964119348968599,65,0.114244708942518,0.2120174814126537,1.6119290618122633,0.8633706215801673,0.9376731056326396,0.963657328766546
4,2,0.0366750272144212,0.3860492150093196,1.7233369209163731,0.6097726532053126,0.8132998291957608,0.8970114593608854,65,0.11434561094205,0.3469944646831012,1.8427069322518697,0.7523196143012818,0.8834363435766395,0.9299590238617376
4,3,0.0363335458613971,0.3904743986090094,1.7141109178863765,0.6073328603517919,0.8119957810316737,0.8959287733135346,65,0.1149043743191444,0.2985189450079422,1.7901587074984602,0.7998661454212436,0.90858628860497,0.946026534416212
5,0,0.0346560430551525,0.3788444539885457,1.6695639879398714,0.6058782762209017,0.8113751751041802,0.8969024852292272,65,0.1143729238571371,0.211342556277041,1.6117287492167511,0.8642109030878342,0.9381106872692208,0.9639080280945862
5,1,0.0347019123708338,0.3787704886171599,1.6655498344301134,0.6088779701242931,0.8122352321664283,0.8965328220936964,65,0.1149625556899035,0.209009840310281,1.6101194735305462,0.8671370651453333,0.93959462371265,0.9647609433512624
5,2,0.0358824306822795,0.3804732770928151,1.699883457310215,0.6100559606234789,0.8130398166506735,0.8969860064725882,65,0.1144018912273614,0.2668411880992549,1.6880320775460167,0.8141545337748263,0.9124763969155828,0.9474623191795082
5,3,0.0370193329567423,0.3904600054443196,1.712333253928951,0.6081731779771594,0.8125261379067688,0.8960555667287066,65,0.1139144239130593,0.2964180957328069,1.7923211801560108,0.803164644333193,0.9104389305777252,0.947143622921422
6,0,0.0352197689087425,0.3786287816623046,1.6675165886080063,0.6062591949263583,0.8114108638462795,0.8968703356390451,65,0.1144747440396034,0.2090296533047909,1.6102683263707425,0.8671132428076834,0.9395538160345808,0.9647471847690064
6,1,0.035266008074746,0.3785124515763375,1.6648340255491787,0.6092639538675321,0.8124153212852389,0.896602340351401,65,0.114416506856906,0.2074202014752041,1.609261396052332,0.8691780006266169,0.9405798156290672,0.965292530524682
6,2,0.0356809054205049,0.3792090647779427,1.6890525409372243,0.6096485064033869,0.8126013776884397,0.8967361416443704,65,0.1138812464298174,0.2239607924381265,1.6252583631004984,0.8511549581997031,0.9308134119063876,0.9591327426173292
6,3,0.037496694537631,0.3905109072368324,1.711418273465646,0.6082817915233338,0.8124536766131858,0.8959367176766849,65,0.114316746566425,0.2954080373535919,1.793504067352482,0.804874398697209,0.91132611356419,0.947653568667831
7,0,0.0356315369600885,0.3784240500330577,1.667165446789447,0.6065240927210205,0.8114529171674765,0.8968918150235392,65,0.1151087175526259,0.207655544656449,1.6094374767674804,0.8688638292065992,0.940421825080188,0.9652101984513968
7,1,0.0356881394949717,0.3784506821486244,1.6621110835273016,0.6095487568995024,0.812557321644219,0.8965970812592671,65,0.115246110956222,0.206396997997062,1.6086177409425926,0.8704866278053235,0.941164968101448,0.965616943713732
