Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0431877953662024,0.4212426667368628,1.678327658130492,0.576245216810418,0.785031405757619,0.8794379214480545,112,0.1159938136110233,0.4839057477155207,1.804667961263406,0.6087450323505702,0.7926475130460865,0.8754631380066145
0,1,0.0420935868839605,0.4137485988973109,1.6403065357929214,0.5864551057261608,0.7951480237559415,0.8839544558204967,112,0.1174044986252748,0.4839051259639175,1.7834088278665785,0.6077849833643791,0.7955188368818458,0.8764859274751737
0,2,0.0455917442702431,0.4500000957536614,1.6462814033692577,0.554832058974476,0.7732262517093429,0.8674847724767575,112,0.1175439656998633,0.5243039898752679,1.779896563281111,0.5603518240192934,0.7662725409637469,0.8577836940181374
0,3,0.043276847186849,0.4258700780748833,1.6658618468258442,0.5702274163703228,0.783135153992581,0.8768994372209749,112,0.1164504815038713,0.4855566964171048,1.7905429369931465,0.6038214601032649,0.7938046958873791,0.8754644685854914
1,0,0.0401138661693514,0.397847245380465,1.6171428748410277,0.5934951216486971,0.8038914368574339,0.8900026693305145,112,0.1146348826869913,0.4472517329945038,1.7570808306466883,0.6413613128439418,0.8191013319131859,0.890143992465209
1,1,0.0400147755161119,0.3961783387528061,1.6180496741579906,0.5987163036974703,0.8072166385806518,0.8913655181551843,112,0.1145702141874795,0.4468595449662111,1.7589943720385546,0.6432812974178784,0.820565798584648,0.8907926893345598
1,2,0.0405467429116229,0.4016027826352629,1.6099308982482794,0.595907146096995,0.8056997227794026,0.8896282679910765,112,0.1144309469780863,0.4593938625370349,1.7475484245295283,0.6304893135258974,0.8134290769443968,0.8861754291668595
1,3,0.0401608182505529,0.3972733931379992,1.631792012460734,0.5954566030424377,0.8052596143303875,0.8905178814065157,112,0.1144525823854801,0.4307641421433297,1.752131508027192,0.6551044872123041,0.8257940182961432,0.89436649754252
2,0,0.0393564425065234,0.3908627459913127,1.6126544303665784,0.5998766708290514,0.8074406436919053,0.8918551278615373,112,0.1137761190072598,0.4140322110020342,1.7256146076472962,0.671739140485228,0.8358396938580626,0.8996731442313965
2,1,0.0392575768549462,0.388844062197438,1.6199516100418616,0.6050176599606115,0.8110207626503668,0.893486461441766,112,0.1142417030312203,0.4061120616732044,1.7311471813405666,0.6810234067249353,0.8415384320786872,0.90292031181812
2,2,0.0395559764451413,0.3921490301444943,1.6194311753045865,0.5998449817221553,0.8076952107803068,0.8918451013372992,112,0.1147803127313314,0.4059455486517932,1.7150041561201868,0.6773390004110141,0.837792620523868,0.9010036373722992
2,3,0.0393131433252704,0.389818639624418,1.622480873120715,0.6014942502112536,0.8088282757312042,0.8924353809921768,112,0.1135302732649144,0.3814284617328115,1.7027939534020298,0.6995258544247122,0.8497089314238063,0.9080770896389968
3,0,0.0389129385956706,0.3859811365273843,1.6209830327195447,0.6042611000486375,0.8097912211969313,0.8934423023333552,112,0.1143441445216475,0.374194256835212,1.6966955204909124,0.7081539730056989,0.8549091795419157,0.9108674240195814
3,1,0.0387753055545665,0.3838137655545589,1.6281313621990874,0.6080338002225494,0.8127360904836126,0.8950063455056114,112,0.1146781178712148,0.3630394978232364,1.7033047753332375,0.7202429959318892,0.8621369677194015,0.9152664011567222
3,2,0.039057066075295,0.3871290440525983,1.619581769588602,0.6047395039425909,0.8105113294760664,0.8934133161387803,112,0.114752947762217,0.3689435533939992,1.6849686776902757,0.7115901073237574,0.8563448661471833,0.9117514567283324
3,3,0.0387568129482094,0.3838923354804411,1.624237749358053,0.6076027141352252,0.8123562344318931,0.8945884294699175,112,0.1144814022229,0.3370168900548959,1.6712447182170425,0.7414975486091195,0.8722931596875121,0.9213933068204192
4,0,0.0386333664116964,0.3827848873045176,1.6307837853498508,0.6060349465251595,0.810979578346101,0.8945317786824125,112,0.1142702458966773,0.337239320975469,1.6794182033964715,0.7422507832569472,0.872897360175935,0.9218832130885862
4,1,0.0385671849919823,0.3820378379260178,1.6301297312303378,0.6065686813099511,0.81151330631098,0.8949037523069231,112,0.1145841219379271,0.3295588769449244,1.67377896992282,0.7492453816406085,0.8766774834072248,0.9242083143227572
4,2,0.0387121122428289,0.3834288902558991,1.6251194464554928,0.607380041029463,0.8119677330622252,0.8945909743064061,112,0.1134140719743896,0.3362803950914498,1.6677455564583523,0.7420497497340357,0.8724987168306505,0.9214954439896418
4,3,0.0385172831626381,0.3813111979625271,1.6340026750734378,0.6075009631957495,0.8120376814615636,0.8952186688023983,112,0.1139341928912962,0.3045536840581365,1.6562778835608398,0.7714503088403848,0.8879593153898993,0.9313189274236184
5,0,0.0385046624064758,0.3813155627153244,1.6358045780095036,0.6061798953829073,0.8108447726122204,0.8948155231665117,112,0.1145424718962589,0.3105113052758151,1.6622815545859284,0.7662618864856126,0.8852889665510664,0.9296585432423948
5,1,0.0384477980084765,0.3806423955557295,1.6377355415989483,0.6061804159927702,0.8111440991353237,0.8952002709049686,112,0.113998529720362,0.2999528659256452,1.6557010728507031,0.7758116337269005,0.8902665339780007,0.932861981897137
5,2,0.0385311861520864,0.3815276205922454,1.6317489923821231,0.6071768147306559,0.8116520606351052,0.8949793348240004,112,0.1139074664886973,0.3116708966510308,1.657497575564198,0.764757293327051,0.8843754083179133,0.9290039789516608
5,3,0.0384181193073355,0.3803232423808932,1.6402713933745394,0.606198636572471,0.8109670459910993,0.8951991265166662,112,0.1138544955312057,0.2859554454484183,1.648283403760428,0.7886949348922926,0.8970094244520496,0.9371960646773526
6,0,0.0384389984460033,0.3806844685363686,1.637210198090359,0.6056773787482885,0.8102875069018629,0.894761441989872,112,0.1134167895008093,0.2932468939265937,1.6497718193902653,0.7817536962359396,0.8932501975723128,0.9347425892000928
6,1,0.0384007450285592,0.3801091666275203,1.6386891973693678,0.6061024829719196,0.8109709775663577,0.8952726484806441,112,0.114116618734873,0.2843142326853808,1.6441951577801213,0.7898614210339228,0.8974868542815396,0.9374971708149084
6,2,0.0384444484630707,0.3807779779506579,1.6348121661020871,0.6059896801204203,0.8107241968000694,0.8948918059424775,112,0.1143874284195329,0.2950578062108435,1.6487737606299668,0.7799129517747865,0.8922317430977228,0.934062995099214
6,3,0.0383762628382634,0.3798117372927718,1.6414905301117435,0.6062925299982961,0.8108478114052398,0.8952568978923702,112,0.1132299163782728,0.2748534707945129,1.6414203275314772,0.798912743936139,0.9023852783271046,0.940690860126148
7,0,0.0384031434826687,0.3802180137557031,1.6389200971339504,0.6057309307553792,0.8102469456105363,0.894889804472091,112,0.1144870645597672,0.2823544453701219,1.643648374588672,0.7918371551578253,0.898540908073864,0.9381707122433068
