Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0429824131301191,0.4236410060039544,1.622985344321423,0.575097328622788,0.7879185740250422,0.8794493888180227,675,0.0277512069341389,0.5172581720425243,1.7837315655840258,0.575673760705988,0.7824697851508386,0.8673366788389804
1,0,0.0267588508856888,0.2978946379991004,1.369614715751541,0.6353196238678098,0.8467548063674032,0.9213848711103984,675,0.0264572771543379,0.2994631524939879,1.44193634813596,0.6449323670772246,0.85441287918809,0.9266548849864098
2,0,0.0263626009304135,0.2944564494694177,1.3549260267443082,0.6374094423082789,0.8476868555758755,0.921986655888332,675,0.0267208048424662,0.2667819378463691,1.2740873702770774,0.6502045474933451,0.859000766339945,0.9307885515501956
3,0,0.0260601348949893,0.2920968348320227,1.3467893331146907,0.6395965460198565,0.8488472545627119,0.9228269111254168,675,0.0261437308349876,0.2601251052056428,1.2313196870992564,0.6531390728862816,0.8606915335104052,0.9320080083013624
4,0,0.0257780047536431,0.2896985068734598,1.3457153824707673,0.6430931533385075,0.8522544487554012,0.9249256584147438,675,0.0268177952741365,0.2534145631431072,1.2011257796279189,0.656892400854732,0.8639446862315965,0.9341819993042486
5,0,0.025759920886442,0.2887730269632489,1.3473633093508235,0.6445085493466065,0.8532586791886966,0.9253738932768224,675,0.0267290680713286,0.2527161941010564,1.1935900041601912,0.6568899893718927,0.8640183676980214,0.9340629528575102
6,0,0.0257341916658206,0.2886891526850217,1.3443424619225404,0.6456274317150149,0.8541667033410949,0.9256692312644784,675,0.0274525611496639,0.2540100839269558,1.1949025518839915,0.6568048378214527,0.8641694238223462,0.9338680113259632
7,0,0.0257008232619946,0.2878489024584849,1.345262846157555,0.6479723609057492,0.8555686809970702,0.926257785063909,675,0.0274947691715327,0.2520035917360185,1.1924544973674045,0.6592430037604531,0.8657269720020728,0.9346345559728124
8,0,0.0257432105088192,0.288557616612122,1.3458060318450795,0.6474003838261038,0.8558885376841717,0.926444008137424,675,0.02677210951436,0.2516328902513884,1.1879190881907835,0.6589471110111778,0.8662678269496523,0.9349791816779904
9,0,0.0257160833770908,0.2877641704631561,1.3463295229470875,0.6498997878485511,0.8572755999824003,0.9269572328352051,675,0.0265489117276647,0.2502364017813093,1.187557284552245,0.6613832466865379,0.867748947256292,0.9356482301409732
10,0,0.02570166974450786,0.28718750737281273,1.347611596830672,0.6503553591968717,0.8572637314554271,0.9269533671973674,675,0.026203975994824946,0.24901081301963476,1.1896920325250844,0.6618619314321494,0.867958438479963,0.9359156344275132
